neurona1,neurona2,neurona3,neurona4,neurona5,neurona6,neurona7,neurona8,neurona9,neurona10,neurona11,neurona12,neurona13,neurona14,neurona15,neurona16,neurona17,neurona18,neurona19,neurona20,neurona21,neurona22,neurona23,neurona24,neurona25,neurona26,neurona27,neurona28,neurona29,neurona30,neurona31,neurona32,neurona33,neurona34,neurona35,neurona36,neurona37,neurona38,neurona39,neurona40,neurona41,neurona42,neurona43,neurona44,neurona45,neurona46,neurona47,neurona48,neurona49,neurona50,neurona51,neurona52,neurona53,neurona54,neurona55,neurona56,neurona57,neurona58,neurona59,neurona60,neurona61,neurona62,neurona63,neurona64,neurona65,neurona66,neurona67,neurona68,neurona69,neurona70,neurona71,neurona72,neurona73,neurona74,neurona75,neurona76,neurona77,neurona78,neurona79,neurona80,neurona81,neurona82,neurona83,neurona84,neurona85,neurona86,neurona87,neurona88,neurona89,neurona90,neurona91,neurona92,neurona93,neurona94,neurona95,neurona96,clase
0.08595759412045288,0.196774161591286,0.1087494080296209,0.28153530042134,0.07064790778771608,0.1082719231261462,0.07330582742340534,0.05713085012157932,0.13674186579771,0.06200346280966253,0.11614464,0.08103806557766009,0.08325877533381709,0.1915338445565764,0.1729695236225413,0.6433172644690454,0.06505189830350734,0.1500288617753515,0.09403815144030152,0.03459803839587101,0.03058378835507038,0.08226143095032934,0.08494345044059506,0.05222541862683128,0.1097593070519954,0.2274593816081333,0.2185079226705063,0.1752026463451372,0.04815261322359399,0.1920525767767801,0.2202367993727865,0.1556229638000456,0.09161915794163519,0.07930256502834557,0.08498566226630511,0.203303612598911,0.07606644826452287,0.4199147297679219,0.5009636034690377,0.07162906759537424,0.0949768431760778,0.1500288617753515,0.1682485303076657,0.1288066466184732,0.1990064945908046,0.107478862825008,0.02958810760525731,0.3891892865889216,0.09161915794163519,0.2657188755802669,0.3113637432299196,0.2655047460362972,0.2210835862658235,0.1261057684312334,0.3645487931328733,0.2455553260966076,0.1082126024522263,0.02527189398854432,0.04082407044128331,0.0650518983035074,0.1022414665334903,0.09161915794163519,0.2534446032092894,0.7103001900630147,0.2343656822229442,0.2270288978890405,0.08779604277621365,0.195717214403317,0.108749408029621,0.0571308501215795,0.1041370952828488,0.2870840513350434,0.0817173868102493,0.1791370086387911,0.4427419911088092,0.2966644185917356,0.03716623148429751,0.05713085012157948,0.07355088505781712,0.3126431014406091,0.2906695404116209,0.03862726013022047,0.07771531202969233,0.1952055396329476,0.08583683096400389,0.07930256502834557,0.2556760042619075,0.2841636698848118,0.07390614282698155,0.06505189830350734,0.07339238764058675,0.2851326213747187,0.2906692109237438,0.09943644585985871,0.05222541862683128,0.07663825848255598,1
0.06234477037277532,0.08975072310449336,0.1398053360095264,0.04422071304505611,0.1772895924621962,0.05828165850084742,0.1796599347517441,0.1001251172476234,0.05374379754550915,0.07803162261278797,0.161143179445972,0.06376882411349093,0.4598172875497534,0.04762727301848132,0.05671803613491729,0.04421029105558232,0.03023556638273076,0.05762077360004736,0.08312235750904221,0.2063663128491204,0.05328147674723222,0.07211074731487208,0.05141695639411503,0.05762077360004736,0.09289547410905027,0.1207805581814039,0.06520889967359157,0.0669879792133809,0.05374379754550914,0.05446071830768297,0.1720497658179454,0.07583124293538848,0.1731765011217503,0.04536114502087419,0.07469909814217851,0.161143179445972,0.05494868417469989,0.1120200786941569,0.04737040988012393,0.08521404883710655,0.09417865732374885,0.05762077360004736,0.07952794034731681,0.08118821954811298,0.09348567135112357,0.0745437428268607,0.05048719298852475,0.1044897545780695,0.0504871929885247,0.113572222925392,0.06238787040855473,0.06475801384483165,0.0504975152949239,0.1217037035052288,0.1214612911249988,0.07152069181897851,0.07367262220120614,0.0210118765904134,0.02083126812144722,0.0504871929885248,0.08535118913290141,0.07952794034731668,0.07357621370553569,0.04733712824072046,0.08626866950382876,0.06840401330299581,0.07707718973421857,0.02197087251892807,0.05762077360004741,0.0195026357238794,0.05467080561557709,0.04409952680565912,0.1500404555192011,0.06842580271482702,0.1013670195178988,0.06228934607858918,0.1001251172476233,0.1001251172476235,0.1798797712957431,0.1288230524454972,0.1249469535306235,0.0364619987379936,0.05768975120724314,0.06209986356712919,0.06198601098061767,0.07056144456315076,0.06242109758276049,0.0992326354821926,0.1783096165294114,0.1731765011217506,0.1795585554693009,0.1195942881754823,0.1249467991562746,0.18735068779419,0.03392610621534804,0.05762077360004736,2
0.08098948045207924,0.1432148381660083,0.07228610799551345,0.07131427172087988,0.1640832256881708,0.07302538453701649,0.1688023653465083,0.1556043747810067,0.1715094798984708,0.1143794530255245,0.1086683173303379,0.07946780390085749,0.05546156842935633,0.1349111898640238,0.1943734990636193,0.1627475307959532,0.08601636772099933,0.1021859090580812,0.1159626974347455,0.1420410618070053,0.08631063162454516,0.106174328985446,0.1109764771674578,0.1405228409161992,0.1906312749090537,0.2095979732222576,0.3115218979772703,0.2634858878367933,0.09339489681467827,0.1753955437058745,0.2671090692230863,0.2470045268018928,0.1175532412956678,0.1010606782702202,0.1448094893973249,0.1086683173303381,0.04727947189894445,0.08307425371528346,0.2298186952264161,0.2323037500126888,0.1948582219356825,0.1887521248063456,0.4209075113732938,0.2703335069267291,0.1029126356496058,0.1358867067400155,0.06129576846305783,0.2308470523995944,0.1175532412956678,0.2419848429008558,0.2881886436250605,0.1545802685678668,0.2650676475084445,0.08875223761385792,0.338258821222667,0.4400911049063232,0.1370126377752057,0.06050067744340465,0.05988582784738661,0.2650197402762981,0.1314641711656178,0.1570572988739332,0.07725450900755873,0.1048885939385174,0.2150628660195279,0.1280115837721832,0.2456259336229249,0.1281780153221629,0.04948405499840475,0.05416626852287104,0.0950446974280941,0.1665787578002529,0.1407333325879175,0.2087509485669087,0.1264632767189895,0.1127908553328359,0.05416626852287104,0.2095848437935744,0.1693230850933533,0.2252214735341332,0.2728858791848061,0.08075172496956888,0.07446175879013094,0.2371467025860385,0.08097019739043607,0.1010606782702202,0.1944121059446538,0.2087645063844667,0.1700553199945916,0.1570572988739332,0.1686280747177381,0.2650197402762981,0.2728858302581126,0.2252214735341335,0.07228610799551351,0.07228610799551351,3
0.04366688302376559,0.1664407506904216,0.08167397154308505,0.1933918656400732,0.104918524633112,0.1175844567528229,0.1085901245728931,0.1283052219797658,0.431319754960696,0.1734535734166269,0.06463960765130013,0.03894363553742881,0.09027402638899637,0.2068623819094617,0.2862903397394434,0.38192440315401,0.0981031417449317,0.2175045551271299,0.1008202015368185,0.1159506906587627,0.0998299387585387,0.08952929140123969,0.08980474446668249,0.1163446663871617,0.117502953172094,0.3139793635099964,0.3657471440674041,0.3851564423768046,0.1977614503675055,0.348637114843836,0.2431310967148889,0.1697160176220893,0.06939796655175402,0.08498566226630518,0.09103848737909134,0.2195390002574012,0.1532105317390011,0.1713633194203435,0.2126443127790026,0.1516990715449442,0.1357909368350092,0.3735780463799253,0.1812106642219038,0.3964841336030351,0.1649159796068929,0.1171492138044396,0.06939796655175413,0.4300057994289638,0.1812106642219041,0.2277186559363177,0.5087159293705834,0.2880957419080614,0.3926361689543736,0.1389848825874183,0.1818139225150786,0.3337397579474948,0.2049888669588296,0.04341458536303479,0.04298779821686704,0.1349083480087921,0.05301293569890432,0.1349083480087921,0.1608050876398835,0.2621204312780036,0.4740490179514982,0.2430724097396145,0.1681451735789207,0.2076075418973924,0.1610329341342955,0.03916851507555396,0.1083062652119923,0.4864888016370427,0.2077248955700404,0.2458065047907853,0.2484397932594127,0.178181273202713,0.03916851507555398,0.03916851507555408,0.1090554162472419,0.1977614503675056,0.3146444142493847,0.09118207292867476,0.03763563515526652,0.2168126188760183,0.04355067555076083,0.1551753336278073,0.4298331350044498,0.1892940292930768,0.1118679321290265,0.0981031417449317,0.1086119525274483,0.3084509933051107,0.3146445364051436,0.07500226537454613,0.03603924735297528,0.03603924735297526,4
0.1711054649172196,0.1385115277998887,0.04754415621995204,0.1589917287028868,0.145533332230766,0.234490341198674,0.1396358232316618,0.03058162693805069,0.04426378815989208,0.06090796454451144,0.1781812732027132,0.1657526471370984,0.1807197892710341,0.08665840818332383,0.08855440682002405,0.08241050089651486,0.06456701686583732,0.1126228095374893,0.1441275974265372,0.02952058713714093,0.02672665718778912,0.03880885800842544,0.04048867362348937,0.04754415621995206,0.07429785133807996,0.04356424179891243,0.07690786840393979,0.022047294582215,0.06928214002319634,0.07007734180057795,0.04188381337774522,0.03976215584904975,0.04150756597670344,0.03716623148429753,0.06056262613511356,0.06056262613511356,0.2126979987534909,0.1287050968759816,0.08617817513832463,0.04411648521539019,0.1065289520891494,0.07489203886980333,0.04150756597670342,0.04246157304489277,0.04931054820374239,0.1204978459489224,0.04150756597670342,0.03829417707000852,0.06456701686583738,0.06262194203232617,0.0345672439360363,0.07760023789284161,0.06458804886599143,0.04222677670663447,0.04213685861849376,0.0376941116640705,0.08643745334677284,0.1984262908776932,0.1366336768884188,0.09611514306597023,0.1038534184477631,0.06456701686583738,0.1628341758032201,0.1206820985243015,0.09669044152562585,0.0826029489031765,0.1304388294197678,0.09334830879516529,0.1630815685242915,0.1795069833590601,0.1055526575093658,0.05411009451777566,0.05973122985663615,0.158786079468159,0.08522134420572572,0.08164668638480979,0.08164668638480972,0.08164668638480979,0.139726836276076,0.06928214002319634,0.04274256683026385,0.1235829044074623,0.1676260474933273,0.1031288664765241,0.1705864199302488,0.05713085012157937,0.07210455361143785,0.1127908553328364,0.1440321398720379,0.138016786672288,0.1396236081892992,0.04150756597670342,0.04274247771323562,0.06928214002319645,0.07489203886980328,0.1630815685242912,5
0.08211014308311193,0.1432148381660083,0.1405228409161992,0.1264518085374179,0.1624196382910538,0.05089625426826287,0.1616372497110891,0.07948636118655467,0.06631271740704435,0.193937116270699,0.07975564071457504,0.0754201849651752,0.08300192114897686,0.1803719804342861,0.2410880836971634,0.2689738154373383,0.08601636772099919,0.07228610799551351,0.06500637959357264,0.1439662535849306,0.1181864658391039,0.1771374756799616,0.1057631597775536,0.07228610799551358,0.1419218371458386,0.08792423118784394,0.1945761205577581,0.1630446314501886,0.128030818623211,0.2273144233531351,0.08673094083060708,0.1878724740837683,0.061295768463058,0.1010606782702202,0.1086683173303381,0.1892940292930766,0.1745379485929701,0.1116159241753634,0.2274843635678148,0.1305882335647074,0.1948582219356825,0.3212878261605642,0.08601636772099919,0.1191605196485671,0.052334851775566,0.1358867067400154,0.1175532412956674,0.1400587414492162,0.1175532412956675,0.2444394357618669,0.1861116829764845,0.3125627202231444,0.1571588856967983,0.08991432435969068,0.08738996941245224,0.1040093757209487,0.2916666532460126,0.06050067744340468,0.05988582784738655,0.2650197402762984,0.06651901259641232,0.2057692772401784,0.1358028819514274,0.1813364802338256,0.2150628660195279,0.6088959663654017,0.2513526318074114,0.1313525086377267,0.04948405499840475,0.05416626852287104,0.06747959343633202,0.1262538171702255,0.2301628392562269,0.2136023163470562,0.1645299515454153,0.3583448297780201,0.05416626852287104,0.1127908553328359,0.162126964316827,0.06631271740704435,0.08857522372363677,0.08075172496956871,0.07431537011212642,0.1436153515383562,0.08188226864004194,0.3546247727992305,0.2341212101170909,0.1630446314501887,0.168612203520501,0.1570572988739332,0.1617465893644873,0.08601636772099919,0.08857506385253021,0.06631271740704435,0.1021859090580813,0.07228610799551351,6
0.06887958461495625,0.1881348165185255,0.2065955619133604,0.2187416377180219,0.1810393473843175,0.1577469402567783,0.1815308020705695,0.06855294530045368,0.1434761727260193,0.1222863776622379,0.1570372152455643,0.06585475691575836,0.1315592047393411,0.2375835370345348,0.2420890812316646,0.3298035508259921,0.09900657842814457,0.2655560307735738,0.1353137572799536,0.08788436033257735,0.1358972573153701,0.1146505593984446,0.08999643526393124,0.08704533085761902,0.08914808175654233,0.3525093275998742,0.2517182323571677,0.2159605309118868,0.07945849387212911,0.1130919969597185,0.2182379916245132,0.1594172823414497,0.1708372132779106,0.08494427684471806,0.09143018432526731,0.3146201131784453,0.2562822421216152,0.3966595289113197,0.1551368018694617,0.05901920012778598,0.1262060195440634,0.08704533085761902,0.07309231955562631,0.1343090446939262,0.2046037530672707,0.1120208135193405,0.0990065784281445,0.2991659607532024,0.0990065784281445,0.2565588051818753,0.3486635302726619,0.2523668359306634,0.09912576189402576,0.2778240633694745,0.2199666637602898,0.1860806359395999,0.142991275280365,0.05298100418614123,0.07626213681202845,0.07309231955562631,0.1079892865007926,0.1708372132779104,0.3710528164169886,0.3605975117122517,0.3221647264334082,0.2139936379325628,0.1265713146480783,0.154922606566588,0.2065955619133602,0.09620036585193005,0.1459431739274819,0.2161144828698945,0.1144862131176256,0.2687388108175934,0.6841676573522568,0.1756522626065243,0.06855294530045362,0.06855294530045362,0.1817690516023601,0.1871343389958325,0.2251529789412994,0.09881924716506832,0.06500849531598876,0.1832172793207141,0.06867534690288694,0.1120743619391107,0.4943431727027119,0.3287026043424526,0.1864065443888838,0.1708372132779103,0.18172873021546,0.2187422314052496,0.2251529402489688,0.07945849387212917,0.04317169093727035,0.06224973882578378,7
0.06336823852905352,0.1664407506904216,0.08167397154308505,0.08019864998684825,0.1373899430974059,0.03646829671935247,0.1418856421312908,0.1283052219797658,0.1468262030938145,0.1734442811981567,0.0444464424687213,0.06045638516638084,0.06191387492215301,0.2044489168780227,0.1830297570860686,0.1887821779250588,0.04750695380968082,0.05539848289131093,0.0723944256199258,0.1650183253132007,0.1799965183293391,0.207852176040117,0.1644666490050487,0.1163446663871618,0.1175029531720938,0.1016533116072791,0.1826325008601961,0.144809489397325,0.05111056520207768,0.2044030387622191,0.06998803754881691,0.09110735701481022,0.03125544515812403,0.1551753336278069,0.3600952254988561,0.06463960765130007,0.0776434636550984,0.04608327486017648,0.2077171606532165,0.204109872655197,0.1357909368350092,0.1163446663871618,0.1812106642219035,0.1008744247697364,0.05750614443060718,0.1188390739602911,0.09810314174493195,0.2071784366172416,0.1349083480087921,0.126723357900353,0.2170990321419233,0.1359535633985081,0.1349855315140158,0.04834834423107508,0.1818139225150785,0.1596884292670815,0.1198776792821313,0.04341458536303479,0.04298779821686704,0.1349083480087917,0.05297236631610467,0.1349083480087921,0.1171947443598864,0.1586923296991448,0.1561385022946981,0.146225901932037,0.1702577450553262,0.1457058987038517,0.05539848289131095,0.039168515075554,0.0354296203234362,0.2456804183960744,0.1602528166951408,0.1094810659258289,0.1096559278823255,0.1283052219797658,0.1781812732027125,0.178181273202713,0.1422672043512205,0.1064279398026633,0.1356245664701435,0.03998304056538571,0.05688280995940604,0.1689499261450594,0.06325601669652819,0.1551753336278073,0.1347289254544866,0.1892940292930769,0.1466633205953827,0.1349083480087919,0.1419255730169353,0.1349083480087921,0.135624509671341,0.1468262030938147,0.0553984828913109,0.0553984828913109,8
0.08830845515367139,0.2888849567309383,0.136689417886506,0.2289826574919429,0.1537429646483239,0.07834688719259729,0.1586075099555924,0.1520518131728165,0.3202837821564673,0.1772105165257984,0.1346256744763634,0.08264027357996187,0.1148456186957366,0.4414027704597296,0.6260751815154781,0.3330828472933153,0.1465643752710959,0.136689417886506,0.08880044159645845,0.1812901571478696,0.2921504088655564,0.1630937345833121,0.2081038826147302,0.2268561879336403,0.1397532072095709,0.367932707993111,0.4476584403702515,0.6630846701327411,0.1606664345444087,0.3318594446427469,0.2361800794529995,0.2177878300123121,0.1465643752710959,0.1976029791326029,0.17110378280137,0.2657555467468577,0.1718657204879483,0.2726074396349634,0.1646972091132523,0.2627181873216751,0.2564914780942367,0.2268561879336403,0.2907336396773528,0.2955911826430254,0.1403320319321742,0.1248130911064821,0.2343620557628311,0.4481413937243395,0.2907336396773536,0.3330117944769261,0.6709268053429155,0.4447659392125734,0.3569798716063783,0.1934689353994845,0.2358909984362093,0.3650430685457855,0.296129818500119,0.06757560250137189,0.04729900441795189,0.1866149857631058,0.1269537425120827,0.2907336396773534,0.2064517620909813,0.2003239349657744,0.6165237171083918,0.2746232956453588,0.2217061194995417,0.1365653990160356,0.1775103149968146,0.04262894609519898,0.09563778908115436,0.4811877165866706,0.3079711814916276,0.3333400238042484,0.3386437598209422,0.1146823579106777,0.08466507665330142,0.1146823579106774,0.1592465774391697,0.2049470152471359,0.2969253438939831,0.08579362116961022,0.07799401708442455,0.486256957045356,0.08814982135148015,0.2991275751196578,0.4974078268016493,0.2260647802716208,0.1663562867731507,0.1465643752710959,0.1587277537742084,0.2907336396773534,0.2969252740812434,0.1606664345444089,0.136689417886506,0.07651682731369448,9
0.3060001114761802,0.2689741365773576,0.0553984828913109,0.08153196885161273,0.1458900939297441,0.1627032803789853,0.1435469723369509,0.0897144394215369,0.1977614503675058,0.1280011850466635,0.2833254871096484,0.2993553617398618,0.06061480322399661,0.2044489168780228,0.3373861946821535,0.1909828712891937,0.2385183795218264,0.05539848289131087,0.07118652395092892,0.1193089559632702,0.1355519641538783,0.08816897990539713,0.2177030420318391,0.2175045551271303,0.2197958029228591,0.1394547597736032,0.2986626529064235,0.3081526562971968,0.1064279398026634,0.2023074940232553,0.09892163873473599,0.220326844867891,0.06939796655175413,0.2033036125989096,0.1248005240424667,0.09103848737909134,0.05306797942772552,0.1281088874439098,0.2619983119781045,0.1989755945532742,0.3584865761259913,0.2175045551271301,0.4932249652029116,0.1383936550393277,0.05750614443060718,0.1548084465548995,0.1812106642219028,0.1619050617542452,0.2385183795218261,0.2180195935390558,0.341595281849154,0.2941190406004368,0.3086607026039532,0.05002707837398669,0.1370770076977119,0.3301548224999787,0.1559330943697149,0.1984513624493111,0.1991806579817121,0.4932249652029122,0.4403149782925601,0.3084509933051096,0.1173340316299323,0.08827492813172076,0.3134505323188069,0.1125643508310231,0.2240960134175474,0.07039113073568826,0.05539848289131093,0.1781812732027129,0.2012738155845991,0.1478894860383085,0.2157930308776194,0.2488206636441149,0.1082055596238502,0.06056262613511367,0.06056262613511356,0.2413539248312592,0.1441372572813549,0.1977614503675058,0.1824902997660473,0.13019307774537,0.2942760252910195,0.5257309369452842,0.3063005491538223,0.1161446399999998,0.1772907705880508,0.1086683173303381,0.1496592978949224,0.1349083480087919,0.1435907266607607,0.1812106642219038,0.18249010713752,0.2609238572553643,0.3735780463799268,0.2876687233401991,10
0.05737640323247107,0.2298025702415104,0.1021859090580812,0.2064746791995935,0.04675520322521286,0.07195228663294004,0.04728469488788204,0.05416626852287117,0.1715094798984708,0.08166239846767137,0.0797556407145751,0.05242641188329811,0.07856767157318706,0.2314157228201255,0.2986714249271273,0.9992521503864047,0.08601636772099926,0.1405228409161992,0.06390068775595585,0.05008391116337951,0.06336395924463356,0.07715722765516593,0.07863787384161725,0.04948405499840482,0.07416066787743872,0.2117985078786719,0.2553108899380393,0.3283192679779026,0.09339489681467827,0.2350584608019967,0.118514543273876,0.2418223946600137,0.06129576846305811,0.07439221724723605,0.0797556407145751,0.2433168002383656,0.1003894210668802,0.3888677975855163,0.5551700677182921,0.06761659235588877,0.1174094353316882,0.2484448204713836,0.2057692772401789,0.1607161142430026,0.1029126356496059,0.07375050458059035,0.06129576846305789,0.3669579847643145,0.1175532412956677,0.2469126552087686,0.5196362602685239,0.3805119009992748,0.3363148829929836,0.08991432435969061,0.2091296453439375,0.2884508980046268,0.1351042469711655,0.024296635032707,0.03895847052281234,0.1175532412956674,0.06848624752919102,0.1570572988739332,0.2354185781856675,0.6555193213590926,0.4016371897027306,0.3288475854318051,0.08357003935703382,0.1833786029260965,0.07228610799551351,0.05416626852287107,0.09778202738889973,0.3320099552705856,0.1790975142446186,0.1667981141676855,0.4055138945942744,0.2765234870762655,0.03543925396571047,0.03543925396571042,0.04753201681599978,0.1715094798984707,0.1599706485145038,0.03681122985683766,0.05086191891677645,0.3474757713905138,0.05726361070030944,0.1752026463451368,0.3617065918376994,0.2634858878367929,0.05095491554344498,0.042330360932485,0.04737728383910068,0.1570572988739332,0.1599704748209478,0.06631271740704429,0.07228610799551351,0.04948405499840482,1
0.2670800753677879,0.1982385861146574,0.1356506171898575,0.1308232486495708,0.226432148008921,0.1938323561537598,0.2180476033246617,0.1036524064474886,0.2336330315043627,0.1463216403337208,0.3381293799011376,0.25872314775678,0.0707782667220121,0.1023276283646469,0.1710108030522109,0.06873028465195834,0.2833235419006098,0.06346007539470834,0.1630656883127269,0.09552278189146685,0.05531422003605574,0.07201023530806165,0.07530069546424809,0.04079595735088282,0.3404301822261129,0.1156381772592128,0.1243839027653716,0.09339489681467847,0.1724812680993749,0.08923231214002919,0.1620250782113273,0.2648784376152719,0.05456169932705798,0.07034114321995477,0.07500226537454602,0.1064279398026632,0.1758491500555676,0.07756240851633747,0.1002252278850921,0.06082327897380101,0.1609254115095285,0.1356506171898575,0.0804403017122957,0.1589742000529062,0.138646685836223,0.3060422547598927,0.05456169932705801,0.07315652441198368,0.2833235419006099,0.07736462164415071,0.115929985164634,0.09061477607558581,0.0355373515298345,0.1590989257165095,0.1146545903520385,0.1815749965987602,0.1006532530443646,0.5646216644315484,0.7192180213261796,0.2142191901246693,0.3100136165810919,0.1586005622433294,0.2383779583468467,0.1000521304724848,0.05730587693984523,0.09565076927271844,0.110011466420477,0.08175322280603171,0.1356506171898574,0.637582662127355,0.1708979197583235,0.09529073060975556,0.07619718701978788,0.1750939207257814,0.09685354357795152,0.1036524064474885,0.1036524064474886,0.06928214002319623,0.2180303085883804,0.08684448146605579,0.08529209978445833,0.8222915996827438,0.2779091641283074,0.1534728981620471,0.2670036957509107,0.13674186579771,0.1150441581125422,0.1280308186232114,0.2236978042379363,0.2142191901246692,0.2180938843087568,0.0804403017122957,0.08529205062344802,0.08684448146605606,0.1890249318457634,0.2567874507467346,2
0.09164840579274168,0.2131129424568718,0.2175045551271299,0.0592743626880872,0.1049633999317831,0.1158197016604204,0.1112700855866935,0.06056262613511351,0.1977614503675056,0.06728511670487254,0.1671821925357868,0.08755816941466477,0.09041692961265893,0.1179438313390713,0.1829286573442605,0.2431363100458972,0.0981031417449317,0.08167397154308498,0.06999633533112896,0.05607637701549045,0.1374918571783917,0.06195294564110995,0.1641876001957997,0.1610329341342954,0.1647542999588761,0.9112789442751532,0.2366373113878765,0.385156442376805,0.1064279398026633,0.2021915088636123,0.4924205848666786,0.2228663488095198,0.2385183795218264,0.1551753336278072,0.09103848737909134,0.2833254871096484,0.1099031122332557,0.2245068395174707,0.162595815976561,0.1084394842130855,0.10216121182987,0.1163446663871618,0.1812106642219038,0.3178840412604955,0.2200291628765227,0.1171492138044398,0.1349083480087919,0.3378887738381486,0.09810314174493188,0.3653768103349683,0.3446225766385474,0.1814712123988199,0.1349821702984376,0.3951013947230669,0.3950426132948807,0.4136546570243268,0.08468385052555866,0.04341458536303479,0.06686958936718908,0.09810314174493188,0.1506644780166993,0.1812106642219038,0.2105244227699388,0.2678060794307805,0.3892781660687028,0.1080099665502041,0.06796142972187601,0.07253173628434487,0.08167397154308512,0.06056262613511362,0.1083062652119922,0.24580461271014,0.2053633438198309,0.1481145336883431,0.2433679489558604,0.1781812732027132,0.03916851507555398,0.03916851507555408,0.1115747123419661,0.431319754960696,0.5076727054658076,0.09257077976471971,0.08409396697119711,0.2676345546395799,0.09157033549025992,0.06056128170689221,0.2195680362434698,0.4757629942276577,0.1119107964533075,0.0981031417449317,0.1113848661755093,0.4932249652029127,0.5076725477395654,0.1468262030938146,0.05539848289131087,0.08167397154308498,3
0.06872791626508971,0.2322284201945652,0.08754892050912677,0.1604286995107945,0.1540417132375695,0.1265475186074314,0.1588851758042658,0.1923221157024791,0.5924732111601611,0.1880287831450718,0.06939796655175402,0.06361138767724804,0.09666436333126749,0.2903305822396942,0.3852129412548324,0.3327503298537267,0.1457814124385435,0.1738803499684405,0.1086537014294959,0.1733301216036995,0.1485468235154819,0.130256313182003,0.09817713341044931,0.125208202296539,0.1756114418850868,0.2696879325695586,0.4937806268065537,0.3362290789616981,0.2142191901246693,0.2961457103032239,0.2003547668051583,0.2393515366002016,0.07446856182343389,0.09161915794163503,0.09810314174493177,0.2385183795218261,0.1656459904140355,0.1369172828190336,0.1763268368221512,0.1662101810555958,0.1925759307448565,0.3122754213769947,0.2590671668141937,0.3392219440499031,0.1780410524908509,0.1677839535256227,0.07446856182343382,0.571739201497278,0.2590671668141932,0.1883286977916849,0.67445891723639,0.2480708091639078,0.2589473948912632,0.1090190486738783,0.1969825108793476,0.3640397749228132,0.1689929281340012,0.0719671545038529,0.07124228070342217,0.1963542130286446,0.08317533448044144,0.1963542130286444,0.2286873021573211,0.220808254107991,0.4262154830988286,0.2051748875101697,0.1845143307028063,0.1118096380857859,0.2355281459245807,0.06456701686583721,0.1166927358494477,0.651630204624234,0.2285304060888842,0.2645644190281733,0.2707386706404036,0.1380167866722878,0.06456701686583721,0.06456701686583721,0.1593868518254968,0.2142191901246693,0.3390784766945721,0.09770937122028057,0.06173204455305829,0.2992050724867029,0.06859394125354737,0.2209392853285809,0.3811929884397593,0.1570572988739341,0.1652939953996433,0.1457814124385436,0.1589769653165386,0.3357233078993467,0.3390787930206831,0.1145873022944981,0.05910077101874164,0.05910077101874169,4
0.2867638714792349,0.2187972159531719,0.06864670959295495,0.07266577194732407,0.09931572649433466,0.3750638245149362,0.09091478577924737,0.04754415621995206,0.09446733830391525,0.08230139473124991,0.2175045551271301,0.2871937488996591,0.0483826551731638,0.05372260210719516,0.110454055278517,0.07498504400672802,0.1738803499684409,0.1480867817340757,0.1265526836008595,0.04437263210179676,0.04034608735957312,0.05346893569980515,0.05776629212120998,0.04385781689593949,0.1474013923231366,0.06070465343505666,0.07204599240933561,0.04948405499840487,0.09446733830391532,0.04213976061490759,0.05961942809264694,0.118107994346186,0.05910077101874169,0.05222541862683132,0.08167397154308524,0.03603924735297529,0.06596020904854895,0.1166964716666405,0.1112326874410764,0.0424319989343897,0.09647131980676572,0.04385781689593949,0.08754892050912683,0.06027962134085848,0.104740484180206,0.2013525037267891,0.05910077101874175,0.05283929827751654,0.08754892050912683,0.03804486917384575,0.09316497630445639,0.04856428167701803,0.02346336687973967,0.03891820338445168,0.06001500087685439,0.1069693252560511,0.0356429640933311,0.1833355082145942,0.25551361866544,0.1738803499684411,0.1892639874679694,0.08754892050912683,0.2627997307020459,0.1094733388410519,0.04337760282309321,0.03396284416770409,0.1182197323099766,0.01827563152844171,0.06864670959295495,0.3127584082278998,0.3436560078881358,0.07241064465097072,0.03649553003772596,0.1434030754942646,0.1045841695138499,0.02847305240016055,0.1126228095374892,0.1126228095374894,0.09085759481487976,0.1356506171898576,0.06085551221439883,0.1655761307116116,0.2908435643063233,0.1687124055045388,0.2866127670787135,0.07663825848255598,0.06660344909927832,0.1021859090580814,0.09379971038219861,0.08754892050912683,0.09099427019288192,0.05910077101874175,0.06085554447863931,0.135650617189858,0.1480867817340753,0.2821407235453329,5
