@relation distancias_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute neurona1 numeric
@attribute neurona2 numeric
@attribute neurona3 numeric
@attribute neurona4 numeric
@attribute neurona5 numeric
@attribute neurona6 numeric
@attribute neurona7 numeric
@attribute neurona8 numeric
@attribute neurona9 numeric
@attribute neurona10 numeric
@attribute neurona11 numeric
@attribute neurona12 numeric
@attribute neurona13 numeric
@attribute neurona14 numeric
@attribute neurona15 numeric
@attribute neurona16 numeric
@attribute neurona17 numeric
@attribute neurona18 numeric
@attribute neurona19 numeric
@attribute neurona20 numeric
@attribute neurona21 numeric
@attribute neurona22 numeric
@attribute neurona23 numeric
@attribute neurona24 numeric
@attribute neurona25 numeric
@attribute neurona26 numeric
@attribute neurona27 numeric
@attribute neurona28 numeric
@attribute neurona29 numeric
@attribute neurona30 numeric
@attribute neurona31 numeric
@attribute neurona32 numeric
@attribute neurona33 numeric
@attribute neurona34 numeric
@attribute neurona35 numeric
@attribute neurona36 numeric
@attribute neurona37 numeric
@attribute neurona38 numeric
@attribute neurona39 numeric
@attribute neurona40 numeric
@attribute neurona41 numeric
@attribute neurona42 numeric
@attribute neurona43 numeric
@attribute neurona44 numeric
@attribute neurona45 numeric
@attribute neurona46 numeric
@attribute neurona47 numeric
@attribute neurona48 numeric
@attribute neurona49 numeric
@attribute neurona50 numeric
@attribute neurona51 numeric
@attribute neurona52 numeric
@attribute neurona53 numeric
@attribute neurona54 numeric
@attribute neurona55 numeric
@attribute neurona56 numeric
@attribute neurona57 numeric
@attribute neurona58 numeric
@attribute neurona59 numeric
@attribute neurona60 numeric
@attribute neurona61 numeric
@attribute neurona62 numeric
@attribute neurona63 numeric
@attribute neurona64 numeric
@attribute neurona65 numeric
@attribute neurona66 numeric
@attribute neurona67 numeric
@attribute neurona68 numeric
@attribute neurona69 numeric
@attribute neurona70 numeric
@attribute neurona71 numeric
@attribute neurona72 numeric
@attribute neurona73 numeric
@attribute neurona74 numeric
@attribute neurona75 numeric
@attribute neurona76 numeric
@attribute neurona77 numeric
@attribute neurona78 numeric
@attribute neurona79 numeric
@attribute neurona80 numeric
@attribute neurona81 numeric
@attribute neurona82 numeric
@attribute neurona83 numeric
@attribute neurona84 numeric
@attribute neurona85 numeric
@attribute neurona86 numeric
@attribute neurona87 numeric
@attribute neurona88 numeric
@attribute neurona89 numeric
@attribute neurona90 numeric
@attribute neurona91 numeric
@attribute neurona92 numeric
@attribute neurona93 numeric
@attribute neurona94 numeric
@attribute neurona95 numeric
@attribute neurona96 numeric
@attribute clase {1,2,3,4,5,6,7,8,9,10}

@data
0.099608,0.186129,0.108749,0.265505,0.136742,0.082261,0.079303,0.029588,0.232526,0.038627,0.040824,0.025272,0.057131,0.255405,0.203304,0.048153,0.071629,0.062003,0.227459,0.196774,0.087796,0.180206,0.074617,0.108272,0.287099,0.265719,0.221084,0.099436,0.100521,0.094038,0.419915,0.179137,0.111199,0.284164,0.071174,0.065052,0.057131,0.063122,0.104938,0.104525,0.100495,0.032812,0.199006,0.312643,0.285133,0.303036,0.075197,0.07895,0.150029,0.483471,0.195717,0.084228,0.085631,0.311374,0.245555,0.364549,0.079684,0.080465,0.102241,0.659889,0.108749,0.253445,0.442742,0.037166,0.030584,0.091619,0.131127,0.155623,0.052225,0.091619,0.065052,0.389189,0.109759,0.19521,0.296664,0.191534,0.079303,0.057131,0.084601,0.084926,0.072061,0.218508,0.175203,0.17297,0.048153,0.091619,0.126106,0.03461,0.168249,0.084986,0.052225,0.048153,0.281535,0.057131,0.104137,0.065052,1
0.096425,0.055101,0.139805,0.064758,0.053744,0.072111,0.045361,0.050487,0.045172,0.036462,0.020831,0.021012,0.100125,0.063579,0.161143,0.128823,0.085214,0.078032,0.120781,0.089751,0.077077,0.044457,0.055185,0.058282,0.044098,0.113572,0.050498,0.187351,0.207616,0.083122,0.11202,0.068426,0.070846,0.099233,0.172942,0.173177,0.100125,0.355329,0.205791,0.206106,0.20807,0.665282,0.093486,0.128823,0.119594,0.123995,0.178438,0.177489,0.057621,0.046767,0.021971,0.439623,0.599114,0.062388,0.071521,0.121461,0.061839,0.150828,0.085351,0.044263,0.057621,0.073576,0.101367,0.100125,0.053281,0.173177,0.083958,0.075831,0.033926,0.050487,0.050487,0.10449,0.092895,0.062096,0.062289,0.047627,0.070561,0.100125,0.04865,0.048787,0.055466,0.065209,0.066988,0.056718,0.053744,0.079528,0.121704,0.206696,0.079528,0.074699,0.057621,0.128823,0.044221,0.019503,0.054671,0.030236,2
0.199156,0.176044,0.072286,0.15458,0.171509,0.106174,0.101061,0.061296,0.329035,0.080752,0.059886,0.060501,0.112791,0.186041,0.108668,0.128031,0.232304,0.114379,0.209598,0.143215,0.245626,0.051617,0.04682,0.073025,0.166577,0.241985,0.265068,0.225221,0.225253,0.115963,0.083074,0.208751,0.134677,0.208765,0.158053,0.157057,0.209585,0.059886,0.228049,0.227519,0.225136,0.051603,0.102913,0.225221,0.26502,0.269502,0.163811,0.1656,0.102186,0.224298,0.128178,0.054166,0.080738,0.288193,0.440091,0.338259,0.07513,0.137856,0.131464,0.162791,0.049484,0.077255,0.126463,0.054166,0.086311,0.117553,0.269373,0.247005,0.072286,0.117553,0.26502,0.230847,0.190631,0.237136,0.112791,0.134911,0.101061,0.155604,0.110407,0.110677,0.176815,0.311522,0.263486,0.194373,0.093395,0.157057,0.088752,0.141977,0.420908,0.144809,0.140523,0.093395,0.071314,0.054166,0.095045,0.086016,3
0.145262,0.347129,0.081674,0.288096,0.43132,0.089529,0.084986,0.069398,0.477041,0.091182,0.042988,0.043415,0.128305,0.417475,0.219539,0.106428,0.151699,0.173454,0.313979,0.166441,0.168145,0.190116,0.14867,0.117584,0.486494,0.227719,0.392636,0.075002,0.07791,0.10082,0.171363,0.245807,0.206136,0.189294,0.105476,0.098103,0.039169,0.099543,0.080221,0.079958,0.077824,0.054561,0.164916,0.197761,0.308451,0.319209,0.107354,0.109662,0.217505,0.209723,0.207608,0.089714,0.089855,0.508733,0.33374,0.181814,0.037782,0.206217,0.053013,0.385447,0.161033,0.160805,0.24844,0.039169,0.09983,0.069398,0.390956,0.169716,0.036039,0.181211,0.134908,0.430006,0.117503,0.216803,0.178181,0.206862,0.155175,0.128305,0.095562,0.095864,0.151768,0.365747,0.385156,0.28629,0.197761,0.134908,0.138985,0.115825,0.181211,0.091038,0.116345,0.075002,0.193392,0.039169,0.108306,0.098103,4
0.110416,0.071057,0.047544,0.0776,0.044264,0.038809,0.037166,0.041508,0.036187,0.123583,0.136634,0.198426,0.081647,0.074678,0.060563,0.044264,0.044116,0.060908,0.043564,0.138512,0.130439,0.155459,0.208427,0.23449,0.054111,0.062622,0.064588,0.069282,0.074346,0.144128,0.128705,0.158786,0.085905,0.112791,0.144853,0.138017,0.081647,0.089893,0.076494,0.076464,0.074251,0.112406,0.049311,0.069282,0.041508,0.044583,0.142303,0.146994,0.112623,0.088161,0.093348,0.179507,0.083418,0.034566,0.037694,0.042137,0.167018,0.059003,0.103853,0.082505,0.163082,0.162834,0.085221,0.081647,0.026727,0.041508,0.042192,0.039762,0.074892,0.064567,0.096115,0.038294,0.074298,0.103126,0.081647,0.086658,0.057131,0.030582,0.039133,0.039296,0.071234,0.076908,0.022047,0.088554,0.069282,0.064567,0.042227,0.029504,0.041508,0.060563,0.047544,0.069282,0.158992,0.179507,0.105553,0.064567,5
0.200874,0.233947,0.140523,0.312563,0.066313,0.177137,0.101061,0.117553,0.162681,0.080752,0.059886,0.060501,0.276523,0.249755,0.189294,0.171509,0.130588,0.193937,0.087924,0.143215,0.251353,0.127231,0.173877,0.050896,0.126258,0.244439,0.157159,0.066313,0.07121,0.065006,0.111616,0.213602,0.28718,0.163045,0.16277,0.157057,0.112791,0.08829,0.070965,0.070793,0.071231,0.11461,0.052335,0.066313,0.086016,0.092289,0.165411,0.169068,0.072286,0.234051,0.131353,0.079486,0.08205,0.186111,0.104009,0.08739,0.074063,0.227961,0.066519,0.263807,0.049484,0.135803,0.16453,0.054166,0.118186,0.061296,0.117868,0.187872,0.102186,0.117553,0.26502,0.140059,0.141922,0.143606,0.358345,0.180372,0.354625,0.079486,0.106481,0.106766,0.17489,0.194576,0.163045,0.241088,0.128031,0.205769,0.089914,0.143815,0.086016,0.108668,0.072286,0.093395,0.126452,0.054166,0.06748,0.086016,6
0.13424,0.109328,0.206596,0.252367,0.143476,0.114651,0.084944,0.099007,0.220696,0.098819,0.076262,0.052981,0.047342,0.493778,0.31462,0.03971,0.059019,0.122286,0.352509,0.188135,0.126571,0.486533,0.249212,0.157747,0.216117,0.256559,0.099126,0.079458,0.083039,0.135314,0.39666,0.268739,0.14718,0.328703,0.187012,0.170837,0.068553,0.107408,0.086155,0.085864,0.083038,0.070221,0.204604,0.187134,0.218742,0.240294,0.191486,0.188818,0.265556,0.15325,0.154923,0.131471,0.177757,0.348669,0.186081,0.219967,0.06643,0.11498,0.107989,0.335891,0.206596,0.371053,0.684168,0.068553,0.135897,0.170837,0.136674,0.159417,0.043172,0.099007,0.073092,0.299166,0.089148,0.183213,0.175652,0.237584,0.112074,0.068553,0.090583,0.090917,0.083225,0.251718,0.215961,0.242089,0.079458,0.170837,0.277824,0.087953,0.073092,0.09143,0.087045,0.057022,0.218742,0.0962,0.145943,0.099007,7
0.140322,0.1978,0.081674,0.135954,0.146826,0.207852,0.155175,0.098103,0.188782,0.039983,0.042988,0.043415,0.128305,0.133082,0.06464,0.197761,0.20411,0.173444,0.101653,0.166441,0.170258,0.081967,0.077014,0.036468,0.245689,0.126723,0.134986,0.146826,0.149002,0.072394,0.046083,0.109481,0.117854,0.189294,0.138267,0.134908,0.178181,0.06687,0.15095,0.150712,0.148889,0.054472,0.057506,0.106428,0.134908,0.139664,0.140654,0.145343,0.055398,0.20469,0.145706,0.060563,0.060681,0.217098,0.159688,0.181814,0.05599,0.155558,0.052972,0.191116,0.055398,0.117195,0.109656,0.178181,0.179997,0.031255,0.09823,0.091107,0.055398,0.134908,0.134908,0.207178,0.117503,0.168951,0.128305,0.204449,0.155175,0.128305,0.159902,0.16008,0.146386,0.182633,0.144809,0.18303,0.051111,0.134908,0.048348,0.164649,0.181211,0.360095,0.116345,0.106428,0.080199,0.039169,0.03543,0.047507,8
0.272412,0.322686,0.136689,0.444766,0.320284,0.163094,0.197603,0.234362,0.400383,0.085794,0.047299,0.067576,0.114682,0.489717,0.265756,0.160666,0.262718,0.177211,0.367933,0.288885,0.221706,0.338326,0.164976,0.078347,0.481187,0.333012,0.35698,0.160666,0.163218,0.0888,0.272607,0.33334,0.301993,0.226065,0.158802,0.146564,0.114682,0.128571,0.168434,0.1679,0.16323,0.062424,0.140332,0.204947,0.290734,0.305387,0.159788,0.158895,0.136689,0.164515,0.136565,0.114682,0.116192,0.670936,0.365043,0.235891,0.08014,0.305851,0.126954,0.332996,0.17751,0.206452,0.338644,0.084665,0.29215,0.146564,0.292709,0.217788,0.136689,0.290734,0.186615,0.448141,0.139753,0.486246,0.114682,0.441403,0.299128,0.152052,0.210326,0.210672,0.266561,0.447658,0.663085,0.626075,0.160666,0.290734,0.193469,0.181123,0.290734,0.171104,0.226856,0.069766,0.228983,0.042629,0.095638,0.146564,9
0.365734,0.202984,0.055398,0.294119,0.197761,0.088169,0.203304,0.181211,0.305218,0.130193,0.199181,0.198451,0.089714,0.169249,0.091038,0.106428,0.198976,0.128001,0.139455,0.268974,0.224096,0.059543,0.052482,0.162703,0.147892,0.21802,0.308661,0.260924,0.257156,0.071187,0.128109,0.248821,0.157394,0.108668,0.13696,0.134908,0.241354,0.06687,0.263837,0.263186,0.25706,0.033418,0.057506,0.197761,0.181211,0.185845,0.140824,0.142145,0.055398,0.263869,0.070391,0.060563,0.040073,0.341595,0.330155,0.137077,0.293274,0.210822,0.440315,0.186632,0.055398,0.117334,0.108206,0.060563,0.135552,0.069398,0.135238,0.220327,0.373578,0.238518,0.493225,0.161905,0.219796,0.525715,0.060563,0.204449,0.116145,0.089714,0.209976,0.210499,0.347544,0.298663,0.308153,0.337386,0.106428,0.308451,0.050027,0.119253,0.493225,0.124801,0.217505,0.075002,0.081532,0.178181,0.201274,0.238518,10
0.125486,0.2312,0.102186,0.380512,0.171509,0.077157,0.074392,0.061296,0.329197,0.036811,0.038958,0.024297,0.079486,0.36169,0.243317,0.066313,0.067617,0.081662,0.211799,0.229803,0.08357,0.214765,0.098776,0.071952,0.332027,0.246913,0.336315,0.066313,0.067783,0.063901,0.388868,0.166798,0.137846,0.263486,0.047821,0.04233,0.035439,0.059886,0.070964,0.070656,0.067756,0.030877,0.102913,0.171509,0.157057,0.170969,0.050049,0.052673,0.140523,0.555485,0.183379,0.079486,0.055201,0.519653,0.288451,0.20913,0.051604,0.177709,0.068486,0.999213,0.072286,0.235419,0.405514,0.035439,0.063364,0.061296,0.15763,0.241822,0.072286,0.117553,0.117553,0.366958,0.074161,0.347486,0.276523,0.231416,0.175203,0.054166,0.080371,0.080686,0.130717,0.255311,0.328319,0.298671,0.093395,0.157057,0.089914,0.05006,0.205769,0.079756,0.049484,0.030162,0.206475,0.054166,0.097782,0.086016,1
0.168112,0.090602,0.135651,0.090615,0.233633,0.07201,0.070341,0.054562,0.066568,0.822292,0.719218,0.564622,0.069282,0.116793,0.106428,0.086844,0.060823,0.146322,0.115638,0.198239,0.110011,0.133443,0.179645,0.193832,0.095292,0.077365,0.035537,0.086844,0.090156,0.163066,0.077562,0.175094,0.101133,0.128031,0.219635,0.214219,0.069282,0.114877,0.091278,0.091181,0.090022,0.060035,0.138647,0.086844,0.08044,0.08454,0.21882,0.223195,0.06346,0.102355,0.081753,0.069282,0.070745,0.115914,0.181575,0.114655,0.265225,0.0736,0.310014,0.068809,0.135651,0.238378,0.096854,0.103652,0.055314,0.054562,0.161299,0.264878,0.189025,0.283324,0.214219,0.073157,0.34043,0.153451,0.103652,0.102328,0.136742,0.103652,0.076214,0.076616,0.18279,0.124384,0.093395,0.171011,0.172481,0.158601,0.159099,0.09541,0.08044,0.075002,0.040796,0.086844,0.130823,0.637583,0.170898,0.283324,2
0.108434,0.1978,0.217505,0.181471,0.197761,0.061953,0.155175,0.134908,0.195849,0.092571,0.06687,0.043415,0.039169,0.214233,0.283325,0.075002,0.108439,0.067285,0.911279,0.213113,0.067961,0.110141,0.109283,0.11582,0.245808,0.365377,0.134982,0.146826,0.149002,0.069996,0.224507,0.148115,0.086467,0.475763,0.103115,0.098103,0.039169,0.099543,0.15316,0.152625,0.149171,0.056914,0.220029,0.43132,0.493225,0.502251,0.107402,0.109765,0.081674,0.160089,0.072532,0.089714,0.180647,0.344641,0.413655,0.395043,0.0862,0.210822,0.150664,0.248676,0.081674,0.210524,0.243368,0.039169,0.137492,0.238518,0.320498,0.222866,0.055398,0.098103,0.098103,0.337889,0.164754,0.267628,0.178181,0.117944,0.060561,0.060563,0.167289,0.167687,0.111724,0.236637,0.385156,0.182929,0.106428,0.181211,0.395101,0.056092,0.181211,0.091038,0.161033,0.075002,0.059274,0.060563,0.108306,0.098103,3
